NO_OF_FRAMES	15000
NO_OF_CAMERAS	1
FREQUENCY	1500
TIME_STAMP	2019-03-20, 18:02:29	205029.83975620
DATA_INCLUDED	2D
1	
Camera: 1
Frame	Time	Mark1 X	Mark1 Y	Mark1 X Diam	Mark1 Y Diam	
1	0.00000	65068	39183	2946	2752	
2	0.00067	65083	39186	2774	2496	
3	0.00133	65087	39183	2818	2496	
4	0.00200	65076	39172	2818	2432	
5	0.00267	65080	39175	2774	2496	
6	0.00333	65088	39183	2838	2688	
7	0.00400	65080	39172	2834	2432	
8	0.00467	65080	39187	2818	2432	
9	0.00533	65092	39165	2726	2688	
10	0.00600	65081	39176	2754	2624	
11	0.00667	65076	39166	2774	2688	
12	0.00733	65081	39170	2882	2560	
13	0.00800	65077	39171	2842	2560	
14	0.00867	65090	39171	2754	2816	
15	0.00933	65085	39170	2770	2688	
16	0.01000	65091	39168	2774	2688	
17	0.01067	65091	39175	2724	2880	
18	0.01133	65079	39175	2882	2624	
19	0.01200	65078	39170	2754	2624	
20	0.01267	65076	39177	2882	2496	
21	0.01333	65102	39165	2690	2624	
22	0.01400	65086	39175	2774	2688	
23	0.01467	65087	39178	2882	2560	
24	0.01533	65076	39177	2786	2432	
25	0.01600	65076	39177	2768	2368	
26	0.01667	65081	39170	2818	2688	
27	0.01733	65079	39183	2770	2368	
28	0.01800	65082	39176	2818	2560	
29	0.01867	65076	39173	2754	2752	
30	0.01933	65079	39169	2850	2752	
31	0.02000	65079	39168	2754	2688	
32	0.02067	65082	39184	2818	2560	
33	0.02133	65075	39175	2774	2560	
34	0.02200	65085	39179	2784	2624	
35	0.02267	65082	39177	2754	2496	
36	0.02333	65079	39182	2774	2624	
37	0.02400	65082	39183	2754	2432	
38	0.02467	65082	39173	2818	2560	
39	0.02533	65089	39184	2780	2560	
40	0.02600	65070	39182	2818	2496	
41	0.02667	65083	39176	2754	2560	
42	0.02733	65089	39173	2754	2688	
43	0.02800	65081	39172	2818	2560	
44	0.02867	65085	39171	2794	2688	
45	0.02933	65077	39171	2790	2624	
46	0.03000	65082	39182	2818	2432	
47	0.03067	65090	39173	2754	2624	
48	0.03133	65086	39173	2818	2496	
49	0.03200	65081	39171	2778	2688	
50	0.03267	65077	39172	2882	2560	
51	0.03333	65082	39162	2818	2688	
52	0.03400	65088	39161	2834	2816	
53	0.03467	65077	39175	2710	2688	
54	0.03533	65085	39181	2770	2560	
55	0.03600	65074	39171	2786	2688	
56	0.03667	65085	39174	2818	2752	
57	0.03733	65078	39182	2786	2496	
58	0.03800	65072	39177	2882	2560	
59	0.03867	65081	39174	2724	2688	
60	0.03933	65085	39163	2754	2624	
61	0.04000	65077	39177	2786	2560	
62	0.04067	65081	39178	2774	2688	
63	0.04133	65079	39172	2818	2496	
64	0.04200	65086	39163	2770	2624	
65	0.04267	65079	39174	2818	2496	
66	0.04333	65076	39170	2770	2624	
67	0.04400	65076	39177	2882	2560	
68	0.04467	65084	39171	2774	2560	
69	0.04533	65079	39158	2770	2688	
70	0.04600	65085	39183	2818	2752	
71	0.04667	65081	39174	2818	2624	
72	0.04733	65086	39170	2854	2624	
73	0.04800	65080	39173	2818	2752	
74	0.04867	65079	39180	2794	2688	
75	0.04933	65082	39172	2786	2688	
76	0.05000	65080	39177	2800	2496	
77	0.05067	65080	39179	2818	2688	
78	0.05133	65079	39171	2774	2560	
79	0.05200	65087	39171	2778	2752	
80	0.05267	65083	39173	2784	2560	
81	0.05333	65087	39176	2774	2624	
82	0.05400	65079	39164	2818	2624	
83	0.05467	65092	39182	2774	2624	
84	0.05533	65090	39168	2722	2752	
85	0.05600	65086	39168	2778	2688	
86	0.05667	65073	39173	2784	2496	
87	0.05733	65081	39181	2786	2432	
88	0.05800	65082	39173	2778	2560	
89	0.05867	65085	39172	2784	2560	
90	0.05933	65071	39189	2774	2496	
91	0.06000	65078	39182	2818	2560	
92	0.06067	65074	39170	2778	2752	
93	0.06133	65091	39171	2754	2688	
94	0.06200	65075	39185	2786	2496	
95	0.06267	65084	39174	2784	2560	
96	0.06333	65075	39167	2774	2624	
97	0.06400	65077	39181	2830	2432	
98	0.06467	65088	39173	2838	2688	
99	0.06533	65084	39193	2818	2432	
100	0.06600	65078	39178	2770	2624	
101	0.06667	65096	39167	2720	2624	
102	0.06733	65083	39189	2882	2496	
103	0.06800	65082	39179	2818	2560	
104	0.06867	65087	39184	2818	2560	
105	0.06933	65084	39177	2800	2624	
106	0.07000	65086	39171	2882	2624	
107	0.07067	65079	39176	2818	2496	
108	0.07133	65083	39186	2774	2496	
109	0.07200	65081	39170	2774	2816	
110	0.07267	65075	39173	2882	2688	
111	0.07333	65090	39173	2774	2560	
112	0.07400	65080	39181	2818	2432	
113	0.07467	65091	39170	2726	2752	
114	0.07533	65072	39183	2838	2496	
115	0.07600	65077	39174	2838	2624	
116	0.07667	65074	39176	2818	2624	
117	0.07733	65087	39169	2768	2496	
118	0.07800	65078	39180	2818	2560	
119	0.07867	65078	39174	2838	2560	
120	0.07933	65079	39181	2782	2368	
121	0.08000	65082	39181	2774	2432	
122	0.08067	65078	39172	2838	2688	
123	0.08133	65078	39183	2818	2624	
124	0.08200	65078	39169	2754	2688	
125	0.08267	65082	39161	2754	2624	
126	0.08333	65072	39177	2818	2560	
127	0.08400	65085	39188	2818	2560	
128	0.08467	65082	39173	2838	2560	
129	0.08533	65078	39176	2786	2688	
130	0.08600	65081	39167	2774	2752	
131	0.08667	65075	39171	2818	2688	
132	0.08733	65066	39178	2882	2432	
133	0.08800	65074	39174	2818	2496	
134	0.08867	65088	39165	2818	2560	
135	0.08933	65084	39168	2818	2880	
136	0.09000	65079	39170	2786	2432	
137	0.09067	65084	39178	2818	2624	
138	0.09133	65088	39171	2754	2688	
139	0.09200	65077	39177	2848	2432	
140	0.09267	65075	39167	2794	2688	
141	0.09333	65087	39173	2754	2560	
142	0.09400	65080	39169	2838	2624	
143	0.09467	65088	39169	2784	2560	
144	0.09533	65079	39185	2882	2624	
145	0.09600	65085	39178	2774	2432	
146	0.09667	65087	39171	2778	2624	
147	0.09733	65085	39179	2768	2624	
148	0.09800	65073	39165	2818	2624	
149	0.09867	65089	39174	2754	2624	
150	0.09933	65074	39172	2818	2560	
151	0.10000	65086	39177	2788	2752	
152	0.10067	65073	39172	2818	2496	
153	0.10133	65086	39175	2754	2560	
154	0.10200	65080	39170	2778	2560	
155	0.10267	65087	39178	2754	2624	
156	0.10333	65080	39181	2778	2560	
157	0.10400	65074	39172	2774	2624	
158	0.10467	65087	39166	2778	2560	
159	0.10533	65078	39173	2818	2688	
160	0.10600	65085	39167	2786	2688	
161	0.10667	65073	39178	2818	2560	
162	0.10733	65082	39171	2774	2752	
163	0.10800	65071	39177	2818	2496	
164	0.10867	65088	39177	2778	2624	
165	0.10933	65084	39171	2774	2560	
166	0.11000	65080	39174	2818	2496	
167	0.11067	65083	39170	2730	2496	
168	0.11133	65082	39171	2850	2368	
169	0.11200	65073	39178	2774	2496	
170	0.11267	65080	39175	2818	2432	
171	0.11333	65085	39174	2818	2496	
172	0.11400	65074	39169	2838	2560	
173	0.11467	65094	39171	2774	2560	
174	0.11533	65084	39167	2818	2688	
175	0.11600	65072	39168	2788	2560	
176	0.11667	65080	39180	2818	2624	
177	0.11733	65075	39180	2838	2496	
178	0.11800	65074	39192	2838	2368	
179	0.11867	65084	39177	2754	2688	
