NO_OF_FRAMES	15000
NO_OF_CAMERAS	1
FREQUENCY	1500
TIME_STAMP	2019-03-20, 18:04:57	205178.31928210
DATA_INCLUDED	2D
1	
Camera: 1
Frame	Time	Mark1 X	Mark1 Y	Mark1 X Diam	Mark1 Y Diam	Mark2 X	Mark2 Y	Mark2 X Diam	Mark2 Y Diam	
1	0.00000	64088	39228	2946	2560	
2	0.00067	64103	39220	2830	2496	
3	0.00133	64113	39213	2818	2560	
4	0.00200	64102	39207	2818	2496	
5	0.00267	64098	39209	2832	2624	
6	0.00333	64100	39210	2818	2432	
7	0.00400	64096	39215	2832	2496	
8	0.00467	64106	39206	2754	2496	
9	0.00533	64105	39217	2818	2368	
10	0.00600	64099	39212	2830	2368	
11	0.00667	64091	39223	2832	2560	
12	0.00733	64111	39218	2818	2432	
13	0.00800	64115	39210	2754	2624	
14	0.00867	64104	39207	2818	2624	
15	0.00933	64102	39208	2818	2496	
16	0.01000	64106	39215	2834	2624	
17	0.01067	64100	39213	2834	2560	
18	0.01133	64103	39216	2818	2496	
19	0.01200	64107	39215	2818	2560	
20	0.01267	64112	39214	2830	2496	
21	0.01333	64107	39209	2818	2624	
22	0.01400	64095	39220	2818	2496	
23	0.01467	64104	39207	2818	2432	
24	0.01533	64092	39223	2832	2368	
25	0.01600	64106	39212	2818	2624	
26	0.01667	64101	39216	2818	2560	
27	0.01733	64099	39220	2832	2368	
28	0.01800	64112	39216	2818	2496	
29	0.01867	64099	39207	2832	2560	
30	0.01933	64095	39214	2818	2432	
31	0.02000	64095	39216	2818	2560	
32	0.02067	64101	39212	2818	2624	
33	0.02133	64102	39216	2818	2560	
34	0.02200	64103	39221	2774	2496	
35	0.02267	64096	39222	2818	2240	
36	0.02333	64102	39219	2818	2496	
37	0.02400	64100	39211	2818	2496	
38	0.02467	64090	39207	2818	2496	
39	0.02533	64109	39212	2818	2432	
40	0.02600	64105	39212	2830	2432	
41	0.02667	64100	39219	2818	2496	
42	0.02733	64104	39212	2848	2432	
43	0.02800	64104	39213	2774	2496	
44	0.02867	64107	39225	2850	2368	
45	0.02933	64103	39212	2818	2560	
46	0.03000	64098	39217	2838	2432	
47	0.03067	64103	39207	2818	2368	
48	0.03133	64104	39220	2818	2368	
49	0.03200	64103	39211	2848	2496	
50	0.03267	64100	39213	2834	2432	
51	0.03333	64109	39202	2842	2624	
52	0.03400	64107	39216	2838	2432	
53	0.03467	64104	39211	2834	2560	
54	0.03533	64095	39220	2842	2432	
55	0.03600	64105	39217	2848	2496	
