NO_OF_FRAMES	15000
NO_OF_CAMERAS	1
FREQUENCY	1500
TIME_STAMP	2019-03-20, 18:04:07	205127.63914080
DATA_INCLUDED	2D
1	
Camera: 1
Frame	Time	Mark1 X	Mark1 Y	Mark1 X Diam	Mark1 Y Diam	Mark2 X	Mark2 Y	Mark2 X Diam	Mark2 Y Diam	
1	0.00000	65450	39290	2902	2688	
2	0.00067	65474	39278	2736	2496	
3	0.00133	65462	39288	2710	2432	
4	0.00200	65463	39282	2754	2496	
5	0.00267	65467	39289	2754	2560	
6	0.00333	65466	39282	2710	2560	
7	0.00400	65471	39287	2706	2368	
8	0.00467	65463	39288	2754	2560	
9	0.00533	65472	39293	2754	2432	
10	0.00600	65467	39293	2774	2496	
11	0.00667	65472	39285	2754	2624	
12	0.00733	65469	39280	2764	2560	
13	0.00800	65468	39285	2754	2368	
14	0.00867	65462	39291	2754	2432	
15	0.00933	65465	39283	2722	2624	
16	0.01000	65466	39291	2754	2496	
17	0.01067	65463	39293	2754	2432	
18	0.01133	65465	39281	2774	2624	
19	0.01200	65476	39285	2768	2368	
20	0.01267	65463	39299	2730	2368	
21	0.01333	65467	39289	2766	2560	
22	0.01400	65469	39286	2754	2624	
23	0.01467	65476	39286	2710	2624	
24	0.01533	65469	39288	2766	2560	
25	0.01600	65459	39285	2766	2560	
26	0.01667	65464	39289	2710	2432	
27	0.01733	65467	39288	2882	2624	
28	0.01800	65463	39280	2726	2560	
29	0.01867	65460	39287	2766	2432	
30	0.01933	65457	39297	2730	2560	
31	0.02000	65472	39293	2710	2304	
32	0.02067	65464	39289	2766	2496	
33	0.02133	65464	39284	2722	2560	
34	0.02200	65471	39285	2710	2432	
35	0.02267	65471	39288	2706	2496	
36	0.02333	65476	39283	2754	2560	
37	0.02400	65457	39290	2754	2432	
38	0.02467	65468	39287	2722	2496	
39	0.02533	65459	39284	2770	2496	
40	0.02600	65471	39287	2790	2560	
41	0.02667	65470	39283	2722	2496	
42	0.02733	65468	39284	2774	2368	
43	0.02800	65464	39300	2710	2432	
44	0.02867	65467	39293	2754	2432	
45	0.02933	65466	39286	2710	2368	
46	0.03000	65471	39291	2818	2432	
47	0.03067	65467	39282	2710	2624	
48	0.03133	65475	39285	2754	2432	
49	0.03200	65470	39281	2784	2496	
50	0.03267	65468	39294	2754	2496	
51	0.03333	65474	39282	2754	2560	
52	0.03400	65458	39287	2774	2368	
53	0.03467	65468	39290	2754	2432	
54	0.03533	65468	39296	2778	2496	
55	0.03600	65468	39287	2754	2560	
56	0.03667	65470	39286	2774	2496	
57	0.03733	65467	39286	2754	2368	
58	0.03800	65475	39274	2754	2496	
59	0.03867	65457	39290	2794	2560	
60	0.03933	65467	39290	2754	2432	
61	0.04000	65464	39289	2710	2496	
62	0.04067	65470	39286	2754	2496	
63	0.04133	65477	39287	2706	2560	
64	0.04200	65471	39291	2768	2496	
65	0.04267	65466	39297	2754	2560	
66	0.04333	65462	39294	2710	2624	
67	0.04400	65466	39282	2754	2624	
68	0.04467	65472	39281	2690	2368	
69	0.04533	65462	39299	2754	2432	
70	0.04600	65469	39288	2754	2496	
71	0.04667	65469	39287	2784	2432	
72	0.04733	65473	39284	2754	2752	
73	0.04800	65469	39282	2766	2560	
74	0.04867	65466	39289	2754	2688	
75	0.04933	65466	39295	2774	2432	
76	0.05000	65475	39287	2714	2432	
