NO_OF_FRAMES	15000
NO_OF_CAMERAS	1
FREQUENCY	1500
TIME_STAMP	2019-03-20, 18:01:32	204973.38651220
DATA_INCLUDED	2D
1	
Camera: 1
Frame	Time	Mark1 X	Mark1 Y	Mark1 X Diam	Mark1 Y Diam	Mark2 X	Mark2 Y	Mark2 X Diam	Mark2 Y Diam	
1	0.00000	70912	38997	2858	2624	
2	0.00067	70916	39000	2946	2688	
3	0.00133	70919	39005	2830	2752	
4	0.00200	70911	39003	2818	2752	
5	0.00267	70914	39000	2818	2624	
6	0.00333	70910	39001	2818	2624	
7	0.00400	70923	39000	2838	2752	
8	0.00467	70904	39010	2882	2816	
9	0.00533	70906	38994	2838	2688	
10	0.00600	70905	38998	2902	2944	
11	0.00667	70919	38996	2834	2816	
12	0.00733	70913	39000	2818	2624	
13	0.00800	70910	39007	2838	2560	
14	0.00867	70919	39005	2774	2624	
15	0.00933	70916	39005	2832	2752	
16	0.01000	70912	38994	2818	2688	
17	0.01067	70917	39002	2832	2816	
18	0.01133	70916	39004	2818	2752	
19	0.01200	70915	39003	2838	2624	
20	0.01267	70908	38998	2818	2880	
21	0.01333	70915	38998	2882	2816	
22	0.01400	70916	38998	2818	2752	
23	0.01467	70914	38990	2818	2752	
24	0.01533	70909	38995	2838	2688	
25	0.01600	70912	39012	2882	2688	
26	0.01667	70914	38998	2882	2688	
27	0.01733	70907	38999	2818	2880	
28	0.01800	70919	39010	2838	2816	
29	0.01867	70910	38990	2818	2816	
30	0.01933	70913	39000	2842	2496	
31	0.02000	70913	38996	2882	2752	
32	0.02067	70917	39009	2838	2688	
33	0.02133	70914	39007	2778	2688	
34	0.02200	70915	38997	2774	2752	
35	0.02267	70917	39004	2818	2880	
36	0.02333	70907	39002	2882	2624	
37	0.02400	70914	39013	2818	2688	
38	0.02467	70914	39001	2838	2496	
39	0.02533	70919	39006	2832	2752	
40	0.02600	70911	39001	2818	2752	
41	0.02667	70912	38998	2882	2752	
42	0.02733	70912	38993	2882	2688	
43	0.02800	70912	39004	2818	2752	
44	0.02867	70915	39002	2838	2688	
45	0.02933	70909	39007	2818	2688	
46	0.03000	70912	39009	2838	2560	
47	0.03067	70909	39000	2818	2624	
48	0.03133	70914	39000	2818	2816	
49	0.03200	70913	39009	2834	2624	
50	0.03267	70922	38997	2774	2944	
51	0.03333	70913	39002	2832	2624	
52	0.03400	70914	39005	2882	2752	
53	0.03467	70913	38994	2774	2624	
54	0.03533	70922	39008	2882	2624	
55	0.03600	70921	38997	2882	2752	
56	0.03667	70918	39006	2838	2496	
57	0.03733	70903	39010	2818	2624	
58	0.03800	70921	38994	2838	2752	
59	0.03867	70912	38996	2842	2752	
60	0.03933	70906	39000	2832	2816	
61	0.04000	70909	39000	2882	2688	
62	0.04067	70908	39003	2774	2688	
63	0.04133	70915	38995	2818	2752	
64	0.04200	70915	39008	2838	2688	
65	0.04267	70921	39000	2794	2688	
66	0.04333	70909	39001	2842	2688	
67	0.04400	70923	39002	2832	2816	
68	0.04467	70910	39010	2818	2688	
69	0.04533	70916	39000	2838	2752	
